Station name,Latitude,Longitude,Absolute elevation,Distance from Coast
Allapalli,17.83,80.48,181.82,190.37
Almel,17.1,76.22,429.39,305.26
Alta,17.17,74.53,604.24,128.88
Amaravathi,10.02,78.78,62.42,40.1
Amaria,28.75,79.72,175.76,993.17
Amarpur,25.03,86.9,57.58,332.41
Amarpura,26.35,74.12,319.09,469.61
Amarpura,28.27,72.85,168.79,636.35
Ambaldi,21.38,71.05,196.67,65.9
Ambe,18.73,76.38,641.21,350.35
Amboli,20.13,73.03,69.39,27.33
Amgachia,22.41,88.3,4.85,27.25
Amguri,26.67,90.6,106.36,434.14
Amingad,16.07,75.95,556.67,233.93
Amlakhi,25.97,93.5,150.0,412.84
Ammavāripālem,14.47,79.72,67.58,46.41
Amod,21.98,72.9,6.67,15.53
Ampi,23.65,91.62,66.36,100.05
Amrapara,24.53,87.57,79.39,260.68
Amritpur,27.54,79.6,136.97,893.8
Amudālavalasa,18.42,83.9,29.7,21.34
Amāldu,29.93,78.53,1416.67,1020.19
Anehosur,16.15,76.38,510.91,275.82
Angami,25.62,94.53,1211.82,444.64
Angara,23.4,85.52,557.58,262.77
Anjengo,8.67,76.77,2.73,1.22
Antarasante,12.02,76.3,691.82,89.3
Antpura,25.09,78.86,303.03,682.39
Antri,26.06,78.21,246.36,683.39
Anupgarh,29.19,73.21,153.94,744.29
Aparbal,25.05,78.86,303.03,680.45
Arambakam,13.53,80.07,14.85,21.03
Ardai,28.47,95.52,1823.33,754.91
Ardavidu,15.68,78.97,237.58,127.49
Arola,17.75,74.05,640.0,90.12
Arukutti,9.87,76.35,1.82,9.64
Asansol,24.23,87.28,131.21,235.69
Asnāwar,24.48,76.33,315.15,427.13
Aspalsar,28.57,74.51,234.55,718.23
Atarsumba,23.05,72.97,76.36,85.76
Atkana,24.57,78.88,345.76,660.78
Atnūr,17.23,76.48,411.52,336.38
Attappadi,11.08,76.58,622.12,73.92
Attippadi,12.05,78.78,303.03,113.84
Aurangabad,19.88,75.33,565.45,255.85
Aureni,27.24,79.89,132.12,895.74
Azhikkal,9.97,76.25,3.94,0.0
BADARWAH,33.12,75.32,1689.0,1230.06
BAGALKOTE,16.7,75.25,524.0,194.71
BAGATI,22.98,88.37,12.0,89.7
BAGRATAWA,22.63,77.98,331.0,522.46
BAHRAICH,27.57,81.6,124.0,870.93
BAILALDILA,18.58,81.23,1144.0,202.5
BALASORE,21.52,86.93,20.0,12.17
BALEHONNUR,13.37,75.45,885.0,78.83
BALLIA,25.75,84.17,64.0,555.14
BALURGHAT,25.22,88.78,26.0,334.71
BANDA,25.47,80.37,121.0,828.86
BANGALORE,12.97,77.58,921.0,261.94
BANGALORE (A),12.95,77.63,897.0,263.72
BANIHAL,33.5,75.17,1630.0,1267.66
BANKURA,23.23,87.07,100.0,148.46
BANSWARA,23.55,74.45,220.0,212.74
BAPATLA,15.9,80.47,6.0,7.37
BARAMATI,18.15,74.58,551.0,157.22
BAREILLY,28.37,79.4,173.0,941.21
BARIPADA,21.93,86.77,54.0,54.96
BARMER,25.75,71.38,194.0,322.71
BARODA,22.3,73.25,34.0,34.94
BARODA (A),22.33,73.27,38.0,37.5
BATOTE,33.12,75.32,1585.0,1228.98
BEED (BIR),19.0,75.72,519.0,279.0
BELGAUM,15.85,74.53,753.0,82.25
BELGAUM SAMRA (A),15.85,74.62,747.0,91.67
BELLARY,15.15,76.85,449.0,270.56
BERHAMPORE,24.13,88.27,19.0,213.08
BETUL,21.87,77.93,653.0,517.1
BHAGALPUR,25.23,86.95,49.0,351.74
BHARATPUR,27.22,77.5,176.0,719.91
BHATINDA,30.17,74.58,211.0,893.48
BHAVNAGAR (A),21.75,72.18,11.0,4.62
BHAWANI-PATNA,19.92,83.18,261.0,186.51
BHILWARA,25.35,74.63,425.0,385.02
BHIRA,18.45,73.4,96.0,36.11
BHOPAL (BAIRAGARH),23.28,77.35,523.0,468.87
BHUBANESHWAR (A),20.25,85.83,46.0,48.17
BHUJ (RUDRAMATA),23.25,69.67,80.0,43.47
BHUNTAR (A),31.83,77.17,1096.0,1144.03
BIDAR,17.92,77.53,664.0,383.73
BIJAPUR,16.82,75.72,594.0,243.64
BIKANER,28.0,73.3,224.0,637.17
BILASPUR,31.25,76.67,587.0,1065.98
BOLANGIR,20.7,83.5,190.0,216.07
BRAHMAPURI,20.6,79.85,229.0,468.38
BULDANA,20.53,76.23,650.0,344.36
BULSAR (VALSAD),20.62,72.93,15.0,2.32
Babra,20.22,75.42,656.06,264.96
Babupara,21.9,84.03,220.61,291.85
Bachagaon,27.13,94.12,83.33,555.46
Bachauli,25.82,86.27,35.76,437.77
Bachharjapur,27.05,79.85,143.03,880.08
Badabar,27.78,74.57,312.12,634.79
Badavanahalli,13.68,77.07,725.76,253.81
Badhwana,28.48,76.18,235.45,765.13
Baet,22.92,69.17,12.73,3.86
Bagar,27.52,76.77,237.58,702.06
Bagdaha,23.22,88.88,7.88,127.96
Bagni,16.9,74.37,556.67,107.83
Bagodar,24.08,85.87,354.85,309.36
Bagon,30.0,78.59,1416.67,1029.88
Bagra,23.73,86.32,156.06,241.61
Bagulikai,27.0,79.65,138.18,860.77
Bagulā,23.32,88.65,5.76,134.46
Bahadurpara,23.95,92.08,125.15,146.96
Bahadurpur,25.58,86.27,36.67,413.6
Bahraich,27.58,81.6,125.15,871.78
Bahādarpur,30.37,77.87,544.55,1027.69
Baihatu,22.23,85.32,350.91,192.93
Baijla,24.87,86.45,140.91,335.1
Baikot,33.22,74.09,744.55,1159.29
Baikuntbpur,26.3,84.78,61.52,559.89
Bainchipota,22.87,88.27,13.64,75.06
Baisa,24.78,79.02,305.15,682.73
Baisākhi,26.22,84.38,64.55,577.82
Bajari,25.11,75.63,423.33,420.39
Bakhtgarh,22.97,75.2,519.7,247.63
Bakhtpur,27.9,79.0,156.06,876.58
Balam,19.3,75.47,473.94,254.37
Balapur,17.31,78.48,535.76,263.43
Balarāmpur,22.33,88.3,5.76,19.73
Balarāmpur,26.25,89.6,37.58,402.98
Balauti,30.67,76.97,411.52,1018.1
Balhama,34.03,74.94,1550.91,1276.08
Ballabgarh,26.97,77.08,257.27,671.77
Balli,29.89,78.61,959.39,1020.95
Ballia,25.42,86.32,35.76,395.4
Ballipalle,15.25,79.47,109.09,64.16
Balnoi,33.66,74.01,791.21,1153.86
Balu,27.82,93.9,335.76,614.06
Balugaon,19.73,85.22,0.91,21.1
Bamhina,34.05,74.75,1559.7,1269.53
Bamhor,26.13,75.87,282.12,524.18
Banar,26.33,73.15,209.7,450.86
Banaso,23.98,85.78,403.64,303.23
Bandaguda,19.48,83.98,229.39,89.51
Bangotari,28.46,75.64,263.33,741.42
Bankipore,25.62,85.15,50.61,477.33
Bankra,22.63,88.3,7.88,50.24
Bansjora,23.8,86.35,196.67,244.91
Banta,23.28,85.82,226.67,233.89
Bantwa,21.49,70.07,22.73,25.77
Banārsīdās,30.04,76.53,237.58,936.93
Bar,22.65,79.15,586.36,642.51
Barabhita,26.72,88.32,133.94,500.75
Barachana,20.67,86.12,116.06,65.56
Barachia,22.73,88.66,11.82,72.74
Barahara,25.77,87.1,29.7,405.44
Baramaria,21.7,87.07,7.88,18.27
Barapur,26.72,79.9,129.09,863.3
Barari,25.5,87.37,28.79,370.44
Bardora,24.2,78.22,384.55,583.56
Barela,23.1,80.05,402.42,658.41
Barhi,24.3,85.42,371.82,351.83
Barhni,27.48,82.78,98.18,791.91
Barkagaon,25.22,84.42,75.45,492.15
Barnagar,23.05,75.37,496.06,266.94
Barpeta,26.32,91.0,34.55,395.95
Barsinghpur,26.32,82.33,82.42,719.17
Barwādih,23.83,84.12,331.82,398.75
Barābani,23.73,87.02,99.39,196.4
Barādiha,22.35,87.37,17.88,68.14
Barās,29.73,76.75,227.58,914.39
Basantpur,26.13,87.47,54.55,438.13
Basudha,23.6,87.53,49.7,161.18
Batakurki,16.07,75.37,635.15,174.28
Bataoda,25.1,76.4,276.36,474.98
Bathipur,34.25,74.55,1545.76,1236.07
Bathnāha,26.65,85.58,57.58,550.86
Battulapallepadu,14.48,79.8,32.73,37.79
Baunagar,21.77,72.15,23.64,35.1
Baupur,30.61,76.1,248.48,980.14
Beari,34.38,73.77,1369.7,1201.66
Bedwa,29.07,76.31,214.55,829.81
Behar,25.18,85.52,50.61,415.89
Belapur,19.57,74.65,500.91,177.04
Belbahara,23.3,81.67,473.94,557.33
Beli,22.37,87.42,15.76,63.68
Belkhedā,23.17,79.45,347.88,714.11
Belkhāra,25.15,84.62,70.3,474.56
Benagarh,32.62,74.82,281.21,1165.5
Berog,33.21,74.43,930.3,1173.43
Bersi,26.43,70.58,167.88,335.02
Besant,13.0,80.27,0.0,0.4
Bhabanipur,22.22,88.1,4.85,1.35
Bhabua,25.05,83.62,75.45,527.69
Bhadvad,21.32,74.1,197.58,127.54
Bhagabanpur,22.01,88.33,2.73,12.42
Bhagabanpur,24.77,88.03,15.76,283.16
Bhagabatipur,20.48,86.23,39.7,44.72
Bhagwasi,30.52,76.84,290.3,997.77
Bhainsaur,29.89,78.66,1477.27,1023.73
Bhaira,24.67,79.16,303.94,691.2
Bhan,33.68,75.08,1611.52,1285.81
Bhanvad,21.93,69.77,55.45,37.14
Bharwāni,25.58,72.67,143.03,361.75
Bhatgaon,22.87,78.22,312.12,549.22
Bhatkholi,29.82,78.72,1006.97,1020.79
Bhatpura,26.25,78.25,184.85,699.45
Bhatton,30.56,76.21,249.39,978.58
Bhaunathpur,24.4,83.58,220.61,482.21
Bhawanigarh,30.27,76.03,239.39,942.32
Bhawanipur,25.65,87.13,22.73,391.76
Bhenpur,22.95,88.55,8.79,92.52
Bhera,32.94,74.39,298.18,1145.48
Bhikampur,24.07,79.08,435.45,661.79
Bhilari,24.18,72.03,100.3,207.77
Bhimpur,20.45,72.88,15.76,2.88
Bhitāra,26.8,79.25,139.09,815.65
Bhograi,21.67,87.35,6.67,9.69
Bhoilymbong,25.7,92.02,868.79,331.6
Bholi,25.28,74.67,403.64,380.03
Bhunni,30.19,76.63,242.42,956.06
Bhurpur,27.14,79.75,133.03,877.99
Bhutyabahal,20.62,83.35,184.85,221.94
Bhātkuli,20.9,77.6,290.3,485.67
Bichabhera,24.27,73.38,523.64,226.92
Bihta,25.55,84.87,52.42,489.38
Bijaipur,26.05,77.37,223.64,617.89
Bijanbāri,27.07,88.2,895.76,539.16
Binakanahalli,11.68,77.13,892.73,150.7
Binewal,31.28,76.25,507.88,1055.15
Binnāguri,26.7,88.48,112.12,499.65
Biribati,20.43,85.98,29.7,60.33
Birkera,22.13,84.8,194.85,233.52
Biru,22.68,84.55,440.3,286.48
Bishenpur,24.63,93.77,783.33,314.34
Bishunpur,26.05,86.98,57.58,438.55
Bolnigund,34.4,74.32,1544.85,1235.02
Bombay,19.02,72.85,9.7,1.77
Bomdila,27.25,92.4,2203.94,508.05
Bommagondanakere,14.6,76.68,556.67,236.73
Bomāram,17.89,78.46,497.88,311.38
Bopat,34.01,74.64,1783.33,1260.79
Borjān,26.82,94.83,310.0,565.57
Brahmakund,27.87,96.37,806.06,752.48
Brijnagar,32.65,74.82,285.15,1168.78
Bualpui,24.1,92.6,186.67,189.19
Bubarnāg,34.48,74.24,1778.48,1237.21
Buddlu,17.33,78.41,525.76,270.37
Bukpui,23.35,92.83,578.48,148.62
Bungri,27.35,73.1,292.12,562.14
Burah,30.19,76.51,239.39,951.49
Burul,22.36,88.12,5.76,16.38
Buruqqu,34.53,76.2,3067.88,1400.17
Butin,34.38,74.99,2476.36,1312.32
Bādupur,24.02,87.15,132.12,218.77
Bāghāt,34.28,74.44,1548.79,1231.97
Bāinmul,33.6,75.02,1839.09,1276.08
Bājla,28.26,75.37,282.12,710.56
Bālāndia,22.25,85.8,455.15,153.21
Bāndithali,26.52,71.81,240.3,417.61
Bānsbera,26.77,92.6,153.03,460.56
Bārā,25.5,83.85,59.39,550.97
Būdihāl,13.62,76.42,705.76,183.55
CANNING,22.25,88.67,4.0,19.54
CAR-NICOBAR,9.17,92.83,10.0,0.0
CHAIBASA,22.55,85.82,226.0,173.21
CHAMBAL (RAWAT BHATTA DAM),24.92,75.58,351.0,401.42
CHAMPA,22.03,82.7,245.0,381.12
CHANDBALI,20.78,86.73,6.0,14.18
CHANDRAPUR (CHANDA),19.97,79.3,193.0,458.81
CHAPARMUKH,26.2,92.52,66.0,397.33
CHAPRA,25.78,84.73,58.0,517.89
CHENNAI (MINAMBAKKAM) (A),13.0,80.18,16.0,9.14
CHENNAI (NUNGAMBAKKAM),13.07,80.25,6.0,2.85
CHERRAPUNJI,25.25,91.73,1313.0,277.74
CHHINDWARA,22.1,79.0,685.0,655.05
CHICKMAGALUR,13.25,75.75,1057.0,105.86
CHITRADURGA,14.23,76.43,733.0,195.78
CHITTORGARH,24.88,74.63,404.0,339.46
CHURK,24.65,83.1,323.0,536.62
CHURU,28.25,74.92,291.0,694.79
COIMBATORE,11.0,76.97,409.0,111.14
COIMBATORE (PILAMEDU),11.03,77.05,400.0,120.43
CONTAI,21.78,87.75,11.0,9.24
COOCH BEHAR,26.33,89.47,43.0,415.32
CUDDALORE,11.77,79.77,12.0,2.82
CUDDAPAH,14.48,78.83,130.0,139.19
CUTTAK,20.47,85.93,27.0,67.01
Carar,20.22,73.05,51.52,27.94
Chaital,22.52,88.78,6.67,49.52
Chak,25.68,85.35,43.64,470.59
Chakrapur,26.84,79.53,133.94,840.67
Chaliyam,11.15,75.82,0.91,0.68
Chalkapalli,17.31,78.87,369.7,234.38
Chamrauwa,26.92,79.21,140.0,820.59
Chand,30.4,74.9,201.82,925.0
Chandenamar,29.66,77.45,248.48,939.07
Chandil,22.97,86.05,244.55,192.14
Chandli,22.15,70.58,139.09,59.92
Chandnibagh,29.39,76.99,209.7,891.19
Chandpura,24.04,79.1,450.3,662.81
Chandīgarh,30.73,76.79,320.0,1017.26
Changoti,28.43,75.51,257.27,733.18
Chantam,27.72,96.23,235.45,730.85
Chantongia,26.57,94.7,503.03,535.64
Chaparia,24.05,86.9,195.76,233.26
Chapra,25.88,87.13,35.76,416.67
Charanwas,28.16,75.46,316.97,703.51
Charka,25.68,93.23,306.97,371.44
Charkha,21.43,71.22,138.18,60.96
Chaton,25.3,93.72,1272.42,364.02
Chattargarh,28.68,73.12,157.88,688.67
Chatūrkāri,24.88,78.97,275.15,682.54
Chegat,11.83,76.07,719.7,58.84
Chemgeng,27.22,93.12,923.33,523.53
Chengele,28.78,96.27,2037.88,825.03
Chenkatbāri,22.22,78.43,765.45,567.98
Cheswezumi,25.68,94.3,1461.21,433.85
Chetro,24.47,86.25,355.76,308.41
Chhalaundi,29.98,77.1,249.39,954.29
Chharkl,24.79,79.08,305.15,688.75
Chhaura,24.52,84.95,149.09,397.68
Chhedak,20.68,86.85,0.91,8.45
Chhillāali,28.75,73.99,199.7,727.86
Chhāt,25.07,75.5,454.24,408.42
Chhātāpur,26.22,87.02,48.48,455.99
Chibuni,28.67,96.15,1528.79,808.23
Chidambaram,11.4,79.7,2.73,7.02
Chikatmamidi,17.6,78.75,497.88,266.91
Chikda,21.52,73.65,236.36,76.62
Chikhali,16.45,74.33,539.7,91.97
Chilh,25.17,82.53,69.39,618.08
Chimakurti,15.58,79.88,48.48,35.02
Chinglong,26.63,94.92,554.55,554.48
Chintaguda,19.07,79.07,153.94,389.17
Chirapatla,22.12,77.5,547.58,472.66
Chirki,24.05,86.15,326.97,279.03
Chitaolia,23.18,76.97,483.03,428.52
Chitaura,27.93,79.28,156.06,898.78
Chitkul,17.56,78.22,496.06,302.59
Chittambalam,10.97,77.28,326.06,140.96
Chittampalli,17.29,78.03,630.3,298.58
Chittarpur,27.12,79.41,150.91,849.88
Chittur,10.7,76.75,130.0,76.85
Chityal,17.23,79.13,303.03,209.5
Choma,23.67,76.23,411.52,373.98
Chordaha,24.45,85.17,184.85,379.08
Chorondpada,18.72,72.9,65.45,3.69
Chunchanakatte,12.5,76.3,769.39,119.27
Chāndma,26.5,75.67,288.18,547.56
Chāndpur,21.1,85.33,165.76,154.72
Chāndādoh,21.7,79.68,382.73,578.91
Chārwa,22.12,76.9,268.18,410.91
Chīma,30.69,76.09,247.27,988.18
Cinnāmāra,26.72,94.23,128.18,522.42
Colgong,25.27,87.22,15.76,348.55
Coondapoor,13.63,74.7,8.79,0.13
Cuttack,20.5,85.83,36.67,75.7
DAHANU,19.97,72.72,5.0,0.0
DALHOUSIE,32.53,75.97,1959.0,1179.78
DALTONGANJ,24.05,84.07,221.0,417.74
DAMOH,23.83,79.45,371.0,691.31
DARBHANGA,26.17,85.9,49.0,488.82
DARJEELING,27.05,88.27,2127.0,537.18
DATIA,25.67,78.47,229.0,679.96
DEESA,24.2,72.2,136.0,207.77
DEHRADUN,30.32,78.03,682.0,1030.66
DEHRI,24.92,84.18,107.0,479.75
DEVGAD (DEVGARH),16.38,73.35,36.0,0.0
DHANBAD,23.78,86.43,257.0,237.65
DHAR,22.6,75.3,583.0,248.25
DHARAMAPURI,12.13,78.03,396.0,194.89
DHARMSALA,32.27,76.38,1211.0,1163.36
DHOLPUR,26.67,77.83,176.0,698.37
DHUBRI,26.02,89.98,35.0,368.99
DHUBRI (RUPSI) (A),26.15,89.92,45.0,384.38
DIAMOND HARBOUR,22.18,88.2,7.0,0.85
DIBRUGARHL (MOHANBARI) (A),27.48,95.02,111.0,636.09
DIGHA,21.83,87.78,6.0,9.9
DIU,20.72,70.92,15.0,1.32
DOHAD,22.83,74.27,333.0,153.0
DOLPHINE NOSE/CDR VISAKHAPATNAM,17.72,83.3,152.3,2.14
DUMKA,24.27,87.25,149.0,240.89
DUNGARPUR,23.83,73.67,291.0,194.57
DURG,21.18,81.28,293.0,424.19
DURGAPUR,23.48,87.32,69.0,157.14
DWARKA,22.37,69.08,11.0,1.72
Dabaka,26.12,92.87,61.52,400.13
Dabar,29.9,78.55,1053.64,1018.55
Dadial,32.86,74.9,411.52,1193.1
Dadiapalli,17.91,78.01,486.06,345.78
Daidarda,24.48,71.73,65.45,212.71
Dakar,30.27,80.52,4058.18,1172.34
Dalain,32.58,74.93,295.15,1162.96
Dalelpur,26.91,79.6,136.97,850.87
Dalgoma,26.1,90.78,36.67,370.66
Daloo,24.93,92.77,16.67,276.05
Daltenganj,24.03,84.07,213.64,417.93
Damao,20.42,72.85,4.85,1.09
Damrehi,26.31,79.3,140.91,788.34
Dangar,30.22,74.17,177.88,892.09
Darabagh,34.17,74.9,1602.42,1287.87
Daret,32.65,74.9,320.91,1170.1
Dargawan,24.73,79.21,303.03,698.36
Darrang,26.63,92.8,47.58,451.23
Darsu,34.33,74.38,1548.79,1232.61
Daru,24.02,85.55,545.76,318.25
Dattohar,28.45,72.5,128.18,642.69
Daulatpur,25.33,88.32,34.55,346.47
Deheru,30.75,76.15,252.42,996.41
Demwē,27.9,96.3,236.36,750.44
Dening,28.02,96.23,808.18,756.12
Deoli,25.75,75.38,331.82,461.57
Deoni,18.25,77.1,593.33,416.4
Deora,25.74,79.16,157.88,743.06
Deori,23.13,78.68,336.97,599.53
Deori,27.98,79.42,150.91,912.64
Deoria,26.17,85.0,54.55,535.28
Deorāmpur,29.73,78.47,342.73,998.63
Detvas,23.43,73.75,129.09,155.41
Devgaon,20.03,75.03,513.94,229.03
Devigol,33.13,75.98,2214.85,1244.37
Devikhāl,29.86,78.64,1233.64,1019.9
Dhaisar,26.92,71.37,217.58,424.87
Dhakaula,30.66,76.83,292.12,1011.65
Dhalai,24.6,92.83,27.58,248.18
Dhaleri,33.27,74.55,954.24,1184.73
Dhanasari,17.65,77.47,596.36,370.16
Dhanauni,30.58,76.82,285.15,1003.1
Dhaneshari,25.98,87.13,36.67,427.52
Dhanwar,24.42,85.98,333.94,321.11
Dhanāna,28.93,76.17,205.76,809.95
Dhareri,33.53,74.22,1452.42,1195.43
Dharigaon,29.93,78.74,793.33,1031.84
Dharmanagar,24.37,92.17,20.61,193.27
Dhaulpur,26.7,77.9,175.76,705.71
Dhaundyer,29.91,78.7,923.33,1027.79
Dhavra,25.6,75.61,267.27,461.25
Dhenkikot,21.48,85.82,553.64,108.98
Dheri,33.58,74.09,1324.24,1152.11
Dhing,26.47,92.47,57.58,424.96
Dhondrai,19.3,75.67,433.33,275.23
Dhrangadra,22.98,71.47,63.33,104.59
Dhrol,22.57,70.42,25.76,18.28
Dhuankheri,23.57,76.78,452.12,421.97
Dhumwāl,32.74,74.81,284.24,1178.49
Dhurua,24.15,78.23,388.48,582.6
Dhāni,28.39,75.63,277.27,733.86
Dhīndawa,28.35,75.64,278.18,730.13
Digvala,16.22,73.83,98.18,39.28
Dihājān,27.13,94.77,91.21,590.02
Dikrum,26.17,93.57,743.64,435.62
Dilalpur,17.94,78.68,538.79,301.2
Dimiripalli,20.17,84.85,190.61,83.32
Dina,27.1,79.95,117.27,891.37
Dingdinga,26.35,89.9,75.45,406.55
Dirji,27.27,93.07,860.91,527.22
Doal,32.56,74.92,296.06,1160.61
Dobhi,24.53,84.92,129.09,400.31
Dodda,12.17,76.6,713.64,125.87
Dodvad,15.68,74.97,660.91,119.53
Dogul,34.27,74.47,1546.67,1232.92
Doruswain,34.45,74.41,1693.94,1244.58
Draggar,34.39,73.79,1301.21,1203.66
Dublabahāl,21.07,83.2,208.48,267.46
Dudada,18.02,78.9,505.76,295.22
Dudhi,34.37,73.98,3388.18,1212.7
Dugda,23.75,86.17,216.67,263.72
Dukanvadi,16.05,73.92,150.91,36.9
Dulumābāri,23.42,91.67,56.67,76.48
Dumasar,29.08,74.68,184.85,777.28
Dumki,28.87,75.45,205.76,776.81
Dumra,25.32,86.02,38.48,400.1
Dumraon,25.55,84.15,60.61,537.76
Dumri,23.98,86.02,266.36,282.89
Dungri,22.97,74.12,276.36,146.74
Durganagar,24.76,79.05,310.91,684.66
Duria,23.13,84.85,593.33,291.18
Dusarbid,20.0,76.3,497.88,356.0
Duārmara,27.5,95.75,136.06,681.12
Dwāranhalli,16.73,76.92,394.55,355.21
Dāb,21.7,74.03,884.55,113.94
Dādanpur,26.28,79.29,136.97,785.68
Dāmra,25.93,90.77,60.61,351.71
Dārānagar,27.79,79.31,140.91,890.4
Dārānagar,29.28,78.12,209.7,938.2
Dāudnagar,25.97,85.12,45.45,510.21
Dāūdsar,28.19,74.69,301.21,681.86
Dīnhāta,26.13,89.47,35.76,394.16
Edapalli,10.03,76.3,2.73,3.23
Edavanna,11.22,76.15,51.52,32.41
Egmore,13.07,80.26,13.64,1.77
Ektaraliguda,17.58,78.54,593.33,280.19
Ennore,13.25,80.33,11.82,0.77
Erukkancheri,13.13,80.25,11.82,4.92
Erukkandurai,8.18,77.63,6.67,2.85
FAIZABAD,26.75,82.08,102.0,771.17
FATEHPUR,25.93,80.83,114.0,801.87
FEROZEPUR,30.92,74.67,200.0,976.98
FORBESGANJ,26.3,87.27,61.0,459.81
Fakirtaki,22.37,88.78,7.88,32.88
Farahābād,16.28,78.68,602.42,181.89
Fatehgarh,30.72,76.77,310.91,1015.49
Fatehpura,26.35,79.23,143.03,785.0
Fatehpura,25.77,75.63,305.15,477.65
Fatikrai,24.18,92.02,21.82,168.02
Ferok,11.18,75.85,20.61,2.49
Fyzābād,17.84,78.12,493.03,332.09
GADAG,15.42,75.63,650.0,164.8
GANGTOK,27.33,88.62,1812.0,548.93
GANNAVARAM,16.53,80.8,24.0,56.41
GAYA,24.75,84.95,116.0,419.17
GAZIPUR,25.4,83.55,66.4,561.39
GINABAHAR,22.77,83.97,579.0,342.24
GONDA,27.13,81.97,110.0,810.02
GONDIA,21.47,80.2,313.0,519.75
GOPALPUR,19.27,84.88,17.0,2.85
GORAKHPUR,26.75,83.37,78.0,691.94
GULBARGA,17.35,76.85,458.0,377.04
GULMARG,34.05,74.4,2655.0,1210.24
GUNA,24.65,77.32,478.0,522.1
GURGAON,28.42,77.0,229.0,798.23
GUWAHATI (A) (BHORJAR),26.1,91.58,54.0,370.76
GWALIOR,26.23,78.25,207.0,698.09
Gadag,15.42,75.62,659.09,163.9
Gagarpur,27.23,79.28,150.0,847.48
Gagrian,33.89,74.29,2033.94,1190.17
Gagurni,24.05,76.45,387.58,412.67
Gainta,25.58,76.3,217.58,504.53
Gajendragad,15.73,75.98,639.09,214.36
Galag,16.27,76.83,444.24,323.25
Galiākot,23.52,74.0,143.94,178.6
Galleri,20.1,84.57,103.33,92.75
Gandamanayakkanur,9.92,77.53,336.97,128.78
Ganepur,34.16,74.57,1549.7,1229.78
Gangi,30.65,78.85,2451.52,1060.25
Gangiri,27.85,78.47,174.85,836.07
Gangāyapalle,14.55,78.73,133.94,147.87
Garh,29.9,78.68,1300.3,1025.76
Garhar,26.01,79.38,147.88,777.3
Garhi,32.79,74.77,283.33,1183.35
Garhkat,29.97,78.53,1006.97,1023.85
Gariagaon,26.7,94.12,116.06,514.31
Gaudavalli,17.61,78.47,581.52,288.12
Gaunāra,27.72,79.65,145.15,910.42
Gaurhāti,22.77,87.8,4.85,64.9
Ghagra,23.28,84.55,620.3,325.13
Ghana,20.88,73.72,296.97,83.17
Ghararu,28.3,75.71,283.33,727.68
Ghatampur,22.9,88.16,12.73,75.9
Ghatanji,20.13,78.32,272.12,529.26
Ghisarpari,29.85,77.05,246.36,939.21
